Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_33_372.jpg;13.62849;1;0;5.009296;126.1616;112.4433;359.9502;78.33485;1.214499
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_33_438.jpg;15;1;0;5.002844;126.238;112.8365;0.005088438;80.90739;1.339649
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_33_504.jpg;15;0.8984002;0;5.003401;126.2876;113.1318;0.007441251;82.7046;1.266366
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_33_571.jpg;15;0.6917312;0;5.026852;126.326;113.4292;0.009060366;84.68093;1.193651
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_33_639.jpg;15;0;0;5.002668;126.3588;113.8265;359.9929;87.42066;1.170522
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_33_705.jpg;12.01594;0;0.1989371;4.98159;126.3705;114.1231;359.9808;89.31573;1.210892
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_33_771.jpg;8.94811;0;0.4034594;4.887333;126.3734;114.4152;359.9296;90.97018;1.274501
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_33_837.jpg;5.995791;0;0.6002806;4.803225;126.3695;114.7952;359.8315;92.65689;1.18685
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_33_904.jpg;3.007191;0;0.7995206;4.668372;126.3607;115.0697;359.6835;93.42316;1.01852
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_33_971.jpg;0.04251402;0;0.9971657;4.479167;126.3479;115.3338;359.4424;94.08145;0.8223454
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_34_038.jpg;0;0;1;4.316651;126.3279;115.6686;359.0095;94.78943;0.4128758
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_34_105.jpg;0;0;1;4.149522;126.3107;115.9068;358.6093;95.19;0.03459497
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_34_170.jpg;0;0;1;3.942963;126.2873;116.1379;358.3238;95.17075;359.9344
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_34_240.jpg;0;0;1;3.822336;126.254;116.4377;358.1594;95.47977;0.07102038
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_34_304.jpg;0;0;1;3.700475;126.2336;116.6591;358.3001;95.69681;359.962
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_34_371.jpg;-1.541916;0;1;3.545978;126.2088;116.8758;358.6124;95.93414;0.09938306
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_34_438.jpg;-4.53205;0;0;3.379246;126.1841;117.1474;358.9142;95.79236;359.9878
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_34_504.jpg;0;0;0;3.271281;126.1647;117.3452;359.0724;95.62674;359.9918
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_34_571.jpg;0;0;0;3.255845;126.1453;117.5422;359.218;95.58441;-0.000873812
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_34_638.jpg;0;0;0;3.24482;126.1198;117.8033;359.3867;95.5719;0.005589148
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_34_706.jpg;0;0;0;3.23388;126.1008;117.9981;359.4918;95.57004;0.009081157
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_34_770.jpg;0;0;0.1069461;3.219409;126.0819;118.1916;359.5738;95.56952;0.01190281
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_34_838.jpg;0;0;0.2996464;3.179853;126.0574;118.4434;359.5481;95.56943;0.01482405
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_34_904.jpg;0;0;0.4989148;3.107577;126.0401;118.6237;359.3651;95.56216;-0.00053151
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_34_971.jpg;0;0;0.6971486;2.951923;126.0235;118.7939;359.0215;95.5611;-0.005109676
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_35_039.jpg;0;0;0.8996093;2.800225;126.0032;119.0032;358.3563;95.56937;-0.002815736
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_35_106.jpg;0;0;1;2.664205;125.9886;119.1541;358.0084;95.56454;359.9934
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_35_171.jpg;0;0;1;2.508672;125.9739;119.3017;357.891;95.58994;0.02088217
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_35_241.jpg;0;0;1;2.38867;125.956;119.4936;358.0879;95.59439;359.9892
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_35_307.jpg;0;0;1;2.269671;125.9426;119.6328;358.4388;95.61124;359.992
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_35_370.jpg;2.97275;0;1;2.114584;125.9296;119.7649;358.8678;95.68463;-0.004578114
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_35_438.jpg;6.048491;0;1;1.823843;125.9128;119.9055;358.7802;96.28403;0.03744781
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_35_504.jpg;9.055031;0;1;1.617494;125.901;119.9947;358.5325;96.83701;359.9905
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_35_571.jpg;12.04265;0;1;1.456861;125.8878;120.08;358.5028;97.30133;-0.0009086386
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_35_641.jpg;15;0;1;1.327931;125.8704;120.1856;358.6702;98.00781;0.005150736
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_35_682.jpg;15;0;1;1.197414;125.8614;120.2299;358.6877;98.55438;0.005704023
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_35_754.jpg;15;0;1;0.9446982;125.8444;120.3015;358.5862;99.71011;0.001644735
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_35_821.jpg;15;0;1;0.8221976;125.8318;120.3452;358.5626;100.7291;0.02260767
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_35_887.jpg;15;0;1;0.5874328;125.821;120.3785;358.5693;101.7726;0.002417733
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_35_955.jpg;15;0;1;0.3734351;125.81;120.4007;358.4517;102.9035;0.006922001
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_36_021.jpg;15;0;1;0.1759745;125.8035;120.4056;358.4084;103.791;0.004495465
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_36_088.jpg;15;0;1;-0.03106424;125.8031;120.4057;358.524;103.8418;359.9695
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_36_156.jpg;15;0;1;-0.1031524;125.803;120.4056;358.9781;103.8613;0.07004043
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_36_221.jpg;15;0;1;-0.1088303;125.8031;120.4055;359.3326;103.8606;0.1391951
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_36_290.jpg;15;0;1;-0.103305;125.8032;120.4054;359.674;103.8595;0.1992354
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_36_355.jpg;15;0;1;-0.09728646;125.8033;120.4052;0.09971487;103.8578;0.2644926
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_36_422.jpg;15;0;1;-0.08989423;125.8033;120.4051;0.3906454;103.8565;0.3021725
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_36_488.jpg;15;0;1;-0.07059369;125.8033;120.405;0.6286358;103.8554;0.3044859
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_36_555.jpg;15;0;1;-0.05769566;125.8034;120.405;0.8756644;103.8552;0.2705576
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_36_622.jpg;12.01487;0;0;-0.0446695;125.8034;120.4049;1.002177;105.2976;0.1841909
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_36_688.jpg;0;0;0;-0.03419231;125.8033;120.4049;1.060241;105.2987;0.08441686
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_36_756.jpg;0;0;0;-0.03130868;125.8033;120.4048;1.084041;105.3013;359.9557
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_36_823.jpg;0;0;0;0.02439059;125.803;120.4048;1.061544;105.3025;359.8902
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_36_887.jpg;0;0;0;0.02216759;125.8027;120.4047;0.9996138;105.3029;359.8595
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_36_954.jpg;0;0;0;0.0251829;125.8025;120.4047;0.8903648;105.3032;359.8234
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_37_022.jpg;0;0;0;0.02811427;125.8025;120.4047;0.7951641;105.3032;359.8026
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_37_087.jpg;0;0;0;0.0310367;125.8025;120.4047;0.6917589;105.303;359.7874
